============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
63,,,"best sample example php  response","
<?php
/*$output = shell_exec('cd ../dashboard && ls -lart');
//$output = shell_exec('history');
//echo ""<pre>"".print_r($output).""</pre>"";
echo ""<pre>$output</pre>"";*/

function parcour($a)
{
    foreach ($a as $k => $v) {
    echo ""<br>"";
    echo ""\$a[$k] => $v\n"";
    }
}

// Request Post Variable
$name = $_REQUEST['Name'];

// Validation
if($name == 'Adam') {
echo json_error($name);
} else {
echo json_success($name);
};

// Return Success Function
function json_success($name) {
    $return = array();
    $return['error'] = FALSE;
    $return['name'] = $name;
    //$return['exec_ls_lart'] =""<pre>"".shell_exec('cd ../dashboard && ls -lart').""</pre>"";

    $Arr=array();
    $lines=array();

    $lines = file('history/history_Commands.txt');

    $results = array();

    foreach ($lines as $value) {

      if (strpos($value, $name) !== false) { $results[] = $value; }

    }

    if( empty($results) ) { $str_commands =  'No matches found.'; }
    else { $str_commands =  $name."" was found in: <br> "" . implode('<br> ', $results); }
    $return['str_commands'] = $str_commands;
    //parcour($return);


    //$return['exec'] = implode('', $return['exec']);
    return json_encode($return, JSON_PRETTY_PRINT);
    //return json_encode($return);
}

// Return Error Function
function json_error($msg) {
    $return = array();
    $return['error'] = TRUE;
    $return['msg'] = $msg;
    return json_encode($return);
}

?>
","2021-10-29T15:22:52.000Z"
64,,,"example de shell exec ","$output1 = shell_exec('cd ../dashboard && ls -lart');

$exec0 = ""cd ../dashboard && ls -lart"";

echo ""<pre>exec0</pre>"";
echo ""<pre>$exec0</pre>"";

echo ""<pre>"".print_r($exec_result0).""</pre>"";
echo ""<pre>$exec_result0</pre>"";



","2021-10-29T15:22:52.000Z"
65,,,"php strpos funcion example pour comprendre comment strpos fonctionne","$string = ""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nulla felis diam, mattis id elementum eget, ullamcorper et purus."";
$keyword = ""Nulla"";
$index_deb_keyword = strpos($string, $keyword);
$index_fin_keyword = strpos($string, $keyword) + strlen($keyword);
$before_keyword = substr($string,$index_deb_keyword-20, 20);
$after_keyword = substr($string, $index_fin_keyword, 20);
","2021-10-29T15:22:52.000Z"
66,,,"du -h file / folder / partition to display size of file folder on ubuntu","
To check the total disk space used by a particular directory, use the -s flag.

du -sh html

Output
260K    html/partials

********************************************   du -h | sort -h  // pour afficher un ordre du petit au plus grand


To find out the size of a directory, the du command is used. du stands for disk usage.
As you can see in the above output, the size of the directories are displayed in a non-readable format. 
So, you use the below command to display in more readable format.

du -h html/
 du -h html
8.0K	html/bashes
24K	html/js/DataTables/DataTables-1.11.2/images
644K	html/js/DataTables/DataTables-1.11.2/js
212K	html/js/DataTables/DataTables-1.11.2/css
884K	html/js/DataTables/DataTables-1.11.2
1.5M	html/js/DataTables
72K	html/js/jquery-ui-1.12.1.custom/images
292K	html/js/jquery-ui-1.12.1.custom/external/jquery
296K	html/js/jquery-ui-1.12.1.custom/external
1.3M	html/js/jquery-ui-1.12.1.custom
52K	html/js/jquery-ui-1.12.1/images
292K	html/js/jquery-ui-1.12.1/external/jquery
296K	html/js/jquery-ui-1.12.1/external
1.3M	html/js/jquery-ui-1.12.1
4.7M	html/js
88K	html/ZipRepo/SQLRepository
24K	html/ZipRepo/autocomplete-master
60K	html/ZipRepo/datatables_colResize
176K	html/ZipRepo
300K	html/history
","2021-10-29T15:22:52.000Z"
67,,,"How To Set Up Apache Virtual Hosts on Ubuntu 18.04/20.04 works","sudo apt update
sudo apt install apache2

Step One — Create the Directory Structure
sudo mkdir -p /var/www/example.com/public_html
sudo mkdir -p /var/www/test.com/public_html

Step Two — Grant Permissions
sudo chown -R $USER:$USER /var/www/example.com/public_html
sudo chown -R $USER:$USER /var/www/test.com/public_html

sudo chmod -R 755 /var/www

Step Three — Create Demo Pages for Each Virtual Host


nano /var/www/example.com/public_html/index.html

/var/www/example.com/public_html/index.html

<html>
  <head>
    <title>Welcome to Example.com!</title>
  </head>
  <body>
    <h1>Success! The example.com virtual host is working!</h1>
  </body>
</html>

cp /var/www/example.com/public_html/index.html /var/www/test.com/public_html/index.html
nano /var/www/test.com/public_html/index.html
/var/www/test.com/public_html/index.html

<html>
  <head>
    <title>Welcome to Test.com!</title>
  </head>
  <body> <h1>Success! The test.com virtual host is working!</h1>
  </body>
</html>
Step Four — Create New Virtual Host Files
sudo cp /etc/apache2/sites-available/000-default.conf /etc/apache2/sites-available/example.com.conf
sudo nano /etc/apache2/sites-available/example.com.conf
<VirtualHost *:80>
    ServerAdmin admin@example.com
    ServerName example.com
    ServerAlias www.example.com
    DocumentRoot /var/www/example.com/public_html
    ErrorLog ${APACHE_LOG_DIR}/error.log
    CustomLog ${APACHE_LOG_DIR}/access.log combined
</VirtualHost>
sudo cp /etc/apache2/sites-available/example.com.conf /etc/apache2/sites-available/test.com.conf
sudo nano /etc/apache2/sites-available/test.com.conf
<VirtualHost *:80>
    ServerAdmin admin@test.com
    ServerName test.com
    ServerAlias www.test.com
    DocumentRoot /var/www/test.com/public_html
    ErrorLog ${APACHE_LOG_DIR}/error.log
    CustomLog ${APACHE_LOG_DIR}/access.log combined
</VirtualHost>
Step Five — Enable the New Virtual Host Files
    sudo a2ensite example.com.conf
    sudo a2ensite test.com.conf
Next, disable the default site defined in 000-default.conf:

    sudo a2dissite 000-default.conf
sudo systemctl restart apache2
sudo systemctl status apache2
Step Six — Set Up Local Hosts File (Optional)
    sudo nano /etc/hosts
127.0.0.1   localhost
127.0.1.1   guest-desktop
your_server_IP example.com
your_server_IP test.com
Step Seven — Test your Results
http://example.com
http://test.com







","2021-10-29T15:22:52.000Z"
68,,"https://www.codegrepper.com/code-examples/shell/how+to+execute+.sh+file+in+linux","chown et chmod les mieux adaptes ","la variable $USER prend l utilisateur actuel dans mon cas ""sea""
sudo chown -R $USER:$USER /var/www/
sudo chmod -R 755 /var/www/

linux external hard drive chmod
 sudo chmod    ugo+wx    /media/username/your_drive

change permissions for specific file types linux 
find . -name ""*.sh"" -exec chmod +x {} \;

chmod ax
chmod a+x filename
chmod   -R   u=rwx,go=rx    /tofile_path
chmod   -R   u=rwx,go=wx    /tofile_path

chmod: changing permissions of : Read-only file system and writeable
sudo mount -o remount,rw '/media/username/drivename'
sudo chmod ugo+wx /media/username/drive name

chmod add execute permission to useer
sudo chmod u+x <filename>

ls display chmod number
stat -c '%a %n' *

chmod: Unable to change file mode Operation not permitted
 sudo chmod -R +rwX .



chmod using find in bash
find /target-folder -type d -exec chmod 0755 {} \;
find /target-folder -type f -exec chmod 0644 {} \;

chmod just directories
find /path/to/base/dir -type d -exec chmod 755 {} +
  ","2021-10-29T15:22:52.000Z"
69,,,"bootstrap theme dark themes or vapor  https://bootswatch.com/vapor/","https://bootswatch.com/vapor/

Vapor
https://bootswatch.com/vapor/
A cyberpunk aesthetic
","2021-10-29T15:22:52.000Z"
70,,,"How can I add an application to the list of Open With applications?","If you have /usr/share/applications/$application.desktop, change
Exec=$command
to
Exec=$command %F

[Desktop Entry]
Encoding=UTF-8
Name=Sublime text 3
Exec=/opt/sublime_text_3/sublime_text_3 %F
Icon=/opt/sublime_text_3/Icon/256x256/sublime-text.png
Terminal=true
Type=Application
Categories=Texteditor;Favorite;
MimeType=text/html;text/xml;application/xhtml_xml;x-scheme-handler/http;x-scheme-handler/https;x-scheme-handler/ftp; X-Ayatana-Desktop-Shortcuts=NewWindow;NewIncognitos;

","2021-10-29T15:22:52.000Z"
71,,,"how to remove ppa ubuntu","sudo add-apt-repository --remove ppa:PPA_Name/ppa
example to add ppa : 
sudo apt-add-repository  ppa:maarten-fonville/android-studio
example to remove ppa : 
sudo add-apt-repository --remove ppa:maarten-fonville/android-studio/

Remove a PPA from the source list in the terminal
you can remove the PPA from the sources list where these PPAs are stored. PPA repositories are store in the form of PPA_Name.list.

Use the following command to see all the PPAs added in your system:

ls /etc/apt/sources.list.d

Look for your desire PPA here and then remove the .list file associated with the PPA using the following command:

sudo rm -i /etc/apt/sources.list.d/PPA_Name.list

The -i option with rm command asks before removing a file. Consider this a safety check.

So this is when PPA Purge comes in picture. It not only disables the PPA but also uninstalls all the programs installed by the PPA
 or revert them to original version provided by your distribution.

Install ppa-purge by using the following command:

sudo apt-get install ppa-purge

Now use it in following manner to purge the PPA:

sudo ppa-purge ppa-url
The URL of the PPA can be found in the Software Sources list

Responses from stack  overflow the same 
Use the --remove flag, similar to how the PPA was added:

sudo add-apt-repository --remove ppa:whatever/ppa

You can also remove PPAs by deleting the .list files from /etc/apt/sources.list.d directory.

As a safer alternative, you can install ppa-purge:

sudo apt-get install ppa-purge

And then remove the PPA, downgrading gracefully packages it provided to packages provided by official repositories:

sudo ppa-purge ppa:whatever/ppa

Note that this will uninstall packages provided by the PPA, but not those provided by the official repositories. If you want to remove them, you should tell it to apt:

sudo apt-get purge package_name





","2021-10-29T15:22:52.000Z"
72,,,"Android Studio’ steps ubuntu"," sudo apt update
sudo apt install openjdk-11-jdk
java --version
sudo apt-add-repository ppa:maarten-fonville/android-studio
sudo apt update
sudo apt install android-studio

","2021-10-29T15:22:52.000Z"
73,,,"do_login qui check avec pdo si un record avec le meme champ existe example","<?php
ini_set('display_errors', 1);
ini_set('display_startup_errors', 1);
error_reporting(E_ALL);


$servername = ""127.0.0.1"";
$username = ""sea"";
$password = ""123"";
$dbname = ""db_test"";


try {
  $conn = new PDO(""mysql:host=$servername;dbname=$dbname"", $username, $password);
  // set the PDO error mode to exception
  $conn->setAttribute(PDO::ATTR_ERRMODE, PDO::ERRMODE_EXCEPTION);
  
} catch(PDOException $e) {
  echo ""<br>"" . $e->getMessage();
}

	session_start();
	if($_POST['type']==1)
	{
		$name=$_POST['name'];
		$email=$_POST['email'];
		$phone=$_POST['phone'];
		$city=$_POST['city'];
		$password=$_POST['password'];
		
		try {
		        $query=""select * from crud where email='$email'"";
		        $exec = $conn->query($query);

		        $row = $exec->fetch(PDO::FETCH_ASSOC);

		        if (!empty($row))
				{
					echo json_encode(array(""statusCode""=>201));
				}
				else
				{
					$sql = ""INSERT INTO crud( name, email, phone, city, password) 
					VALUES ('$name','$email','$phone','$city', '$password')"";
					
					$result = $conn->prepare($sql); 
					$result->execute();
					$result = $conn->prepare(""SELECT FOUND_ROWS()""); 
					$result->execute();
					$row_count =$result->fetchColumn();

					if ($row_count>0) 
					{
						echo json_encode(array(""statusCode""=>200));
					} 
					else 
					{
						echo json_encode(array(""statusCode""=>201));
					}
	        
	        	} 
	        	$conn = null;
	        }
	    catch(PDOException $e) 
	        {
	          echo $sql . ""<br>"" . $e->getMessage();
	        }
	
	}



	if($_POST['type']==2)
	{
		$email=$_POST['email'];
		$password=$_POST['password'];
		$sql = ""select * from crud where email='$email' and password='$password'"";
					
		$result = $conn->prepare($sql); 
		$result->execute();
		$result = $conn->prepare(""SELECT FOUND_ROWS()""); 
		$result->execute();
		$row_count =$result->fetchColumn();

		if ($row_count>0)
		{
			$_SESSION['email']=$email;
			echo json_encode(array(""statusCode""=>200));
		}
		else
		{
			echo json_encode(array(""statusCode""=>201));
		}
		$conn =null;
	}
?>","2021-10-29T15:22:52.000Z"
75,,,"one solution to pass mutidimentional array between jquery php via json stringify","Client side :

var data = {a:{'foo':'bar'},b:{'this':'that'}};
$.ajax({ url        : '/',
         type       : 'POST',                                              
         data       : {'data':JSON.stringify(data)},
         success    : function(){ }
       });

Server Side:

$data = json_decode($_POST['data']);
print_r($data);
// Result:
// Array( ""a"" => Array(""foo""=> ""bar""), ""b"" => Array(""that"" => ""this""))
","2021-10-29T15:22:52.000Z"
76,,,"How to access JSON object, 2 dimensional and single arrays at the same time in AJAX?","

PHP file returns json_encode data and possible to view on jquery as follows. Now i want to display PHP if condition else part (When no record found from the table) on jquery. How to do it?

PHP function

if($query->num_rows()){
    echo(json_encode($query->result()));
    //returns
    //[{""id"":""24"",""content"":""maths"",""email"":""samplestudent@gmail.com""}]
} 
else {            
    $response[""error""] = 1;
    $response[""error_msg""] = ""NO records found"";
    echo json_encode($response);
    //returns  
    //{""error"":1,""error_msg"":""NO records found""}
}

Jquery

$.ajax({
  url: ajaxUrl,
  dataType: ""JSON"",
  type: ""POST"",
  success: function(retdata) {        
      $.each(retdata, function(i) {
         $(""#main_div"").append(retdata[i].email + '<br>');
      });
  }
});


Answers 1



PHP:

if($query->num_rows()){
    echo(json_encode($query->result()));
}else {
    header(""HTTP/1.0 204 No Content"");          
    echo json_encode($response);
}

Javascript:

$.ajax({
    url: ajaxUrl,
    dataType: ""JSON"",
    type: ""POST"",
    statusCode: {
        200: function() {
            // Code when records are found
        },
        201: function() {
            // Code when records are not found
        }
    },
});
$.ajax({
    type: 'POST',
    url: '../form-response-second-form.php',
    data: ajaxData,
    dataType: 'json',
    success: function (data) { }
","2021-10-29T15:22:52.000Z"
77,,,"How to Run Java Programs in Ubuntu","Step 1: Install Java compiler
javac --version
sudo apt install default-jdk
Step 2: Compile Java program in Linux
You need to have a Java program file for this reason. Let’s say you create a new Java program file named HelloWorld.java and it has the following content:
class HelloWorld{  
    public static void main(String args[]){  
     System.out.println(""Hello World"");  
    }  
} 
javac HelloWorld.java
If there is no error, the above command produces no output.
Step 3: Run the Java class file
java HelloWorld","2021-10-29T15:22:52.000Z"
78,,,"cleaner script for ubuntu","#!/bin/bash
###############################################################################
# This script removes unneeded files and libraries, including log files and snaps.
# I originally created it to combat the /var directory filling up (when on a
# seperate partition). I know there is redundency with apt vs apt-get commands,
# but I alsways seem to have more drive space after running both!
#
# I created this for Ubuntu 18.04 (Desktop), but it should run on other distros
# based on Ubuntu without issue.
#
# To run this script from anywhere, place it in your /usr/local/bin directory
#
# To list your partition sizes run: df -Th | sort
###############################################################################

# Remove apt / apt-get files
sudo apt clean
sudo apt -s clean
sudo apt clean all
sudo apt autoremove
sudo apt-get clean
sudo apt-get -s clean
sudo apt-get clean all
sudo apt-get autoclean

#Remove Old Log Files
sudo rm -f /var/log/*gz

# Remove Thumbnail Cache
rm -rf ~/.cache/thumbnails/*

# Remove old snaps
set -eu
snap list --all | awk '/disabled/{print $1, $3}' |
    while read snapname revision; do
        sudo snap remove ""$snapname"" --revision=""$revision""
    done","2021-10-29T15:22:52.000Z"
79,,,"Comment installer Node.js sur Ubuntu 20.04","https://www.digitalocean.com/community/tutorials/how-to-install-node-js-on-ubuntu-20-04-fr
sudo apt update
sudo apt install nodejs    
nodejs -v
sudo apt install npm





","2021-10-29T15:22:52.000Z"
80,,,"for mysql server and phpmyadmin alter the root to be identified by a given pass","ALTER USER 'root'@'localhost' IDENTIFIED WITH mysql_native_password BY 'password'
","2021-10-29T15:22:52.000Z"
81,,,"Installing Visual Studio Code with apt","sudo apt update
sudo apt install software-properties-common apt-transport-https wget
wget -q https://packages.microsoft.com/keys/microsoft.asc -O- | sudo apt-key add -
sudo add-apt-repository ""deb [arch=amd64] https://packages.microsoft.com/repos/vscode stable main""
sudo apt install code
sudo apt update
sudo apt upgrade
","2021-10-29T15:22:52.000Z"
82,,,"Console Debugging console.log console.dir let x = 123;   console.log('x:', x);  // x: 123","console.log( myVariable );
let x = 123;
console.log('x:', x);
// x: 123

However, ES6 destructuring can offer similar output with less typing effort:

console.log({x});
// { x: 123 }

Larger objects can be output as a condensed string using this:

console.log( JSON.stringify(obj) );

Few developers delve beyond this humble debugging command, but they’re missing out on many more possibilities, including these:
console method 	description
.log(msg) 	output a message to the console
.dir(obj,opt) 	uses util.inspect to pretty-print objects and properties
.table(obj) 	outputs arrays of objects in tabular format
.error(msg) 	output an error message
.count(label) 	a named counter reporting the number of times the line has been executed
.countReset[label] 	resets a named counter
.group(label) 	indents a group of log messages
.groupEnd(label) 	ends the indented group
.time(label) 	starts a timer to calculate the duration of an operation
.timeLog([label] 	reports the elapsed time since the timer started
.timeEnd(label) 	stops the timer and reports the total duration
.trace() 	outputs a stack trace (a list of all calling functions)
.clear() 	clear the console","2021-10-29T15:22:52.000Z"
83,,,"Automatically Restart Node For Application Changes With Grunt ","npm install grunt  --save-dev
npm install -g browser-sync
npm install -g grunt-cli
sudo apt install node-grunt-cli
npm install grunt --save-dev
npm install grunt-contrib-watch --save-dev
npm install grunt-contrib-connect --save-dev

npm install grunt-nodemon  - -save-dev
In your NodeJs project root you need to create gruntfile.js which is basically acts as configuration file for grunt.
in the same folder where app.js is
You can enter grunt file content as following.
module.exports = function(grunt) {
  grunt.initConfig({
    nodemon: {
      all: {
        script: 'app.js',
        options: {
          watchedExtensions: ['js']
        }
      }
    }
  });
  grunt.loadNpmTasks('grunt-nodemon');
  grunt.registerTask('default', 'nodemon');
};
Your application entry point Js file should be included for node mon’s “script” config property value in my case which was “app.js”.
 Once you have done this all you have to do is just type “grunt” in you terminal.
You can enter “rs” to restart node at any time if you change a server side non public js file
 you would see nodemon is restarting the node server avoiding you to do it manually 
and avoiding the annoyance as you would see in terminal window.
","2021-10-29T15:22:52.000Z"
84,,,"the key to code in node js, java, php, c++, javascript, asp","key to code in node js
console.log(""var :"",var);
console.dir(var);
process.exit();
key to code in java
system.print(...
System.exit(0);
key to code in php
die();
key to code in javascript, 
return; and break; in blocks of function and for while if ..
in general it is  =====> throw new Error(""my error message"");
key to code in  c++,c
exit(1); look for exit in general
key to code in asp:
Response.Write ""my error message"";
Response.End

Voila! c était cela le petit problème ","2021-10-29T15:22:52.000Z"
85,,"https://stackoverflow.com/questions/39796228/req-session-is-undefined-using-express-session","Node js  express req.session is undefined using express-session"," Once you mount a router onto an Express app, 
any subsequently declared middleware on that app won't get called
 for any requests that target the router.

So if you have this:

app.use(router)
app.use(session(...));

The session middleware won't get called for any requests
 that get handled by router (even if you declare the routes that the router should handle at some later point).
 For that, you need to change the order:

app.use(session(...));
app.use(router);

An additional issue is that you're exporting router, 
which should probably be app (which is the instance that ""holds"" all the middleware, routers, etc):

module.exports = app;

","2021-10-29T15:22:52.000Z"
86,,,"install mongodb compass on ubuntu","sudo apt-get install curl
curl -fsSL https://www.mongodb.org/static/pgp/server-4.4.asc | sudo apt-key add -
    apt-key list
echo ""deb [ arch=amd64,arm64 ] https://repo.mongodb.org/apt/ubuntu bionic/mongodb-org/4.4 multiverse"" | sudo tee /etc/apt/sources.list.d/mongodb-org-4.4.list
    sudo apt update
    sudo apt install mongodb-org
Step 2 — Starting the MongoDB Service and Testing the Database
sudo systemctl start mongod.service
sudo systemctl status mongod
sudo systemctl enable mongod
mongo --eval 'db.runCommand({ connectionStatus: 1 })'
{
    ""authInfo"" : {
        ""authenticatedUsers"" : [ ],
        ""authenticatedUserRoles"" : [ ]
    },
    ""ok"" : 1
}
Ensuite apres avoir fait cela installer mongodb compass deb pour eviter qu il ne repond pas au port 27017
cd Downloads
sudo apt install ./mongodb-compass_1.28.4_amd64.deb 
echo ""deb [ arch=amd64,arm64 ] https://repo.mongodb.org/apt/ubuntu bionic/mongodb-org/4.4 multiverse"" | sudo tee /etc/apt/sources.list.d/mongodb-org-4.4.list
sudo apt-get update
sudo apt-get install -y mongodb-org

If you want to start Compass from the command terminal then simply type – mongodb-compass and hit 
the Enter key.
Whereas, you can use its shortcut available in the Application launcher.

","2021-10-29T15:22:52.000Z"
87,,,"check if a port is occupied  because mongodb cant connect to ","sudo apt install net-tools
netstat -tulpn | grep LISTEN
after that 
This happened probably because the MongoDB service isn't started. Follow the below steps to start it:

    Go to Control Panel and click on Administrative Tools.
    Double click on Services. A new window opens up.
    Search MongoDB.exe. Right click on it and select Start.

The server will start. Now execute npm start again and the code might work this time.

For windows - just go to Mongodb folder (ex : C:\ProgramFiles\MongoDB\Server\3.4\bin)
 and open cmd in the folder and type ""mongod.exe --dbpath c:\data\db""

if c:\data\db folder doesn't exist then create it by yourself and run above command again.

All should work fine by now.))


","2021-10-29T15:22:52.000Z"
88,,,"Update Node.js with NVM (Node Version Manager)","Update Node.js with NPM (Node Package Manager)

As an alternative, you can use Node’s official package manager to update Node.js. 
NPM is a tool for installing and managing package dependencies.

If you have Node on your system, you have NPM, as well. With the npm command,
 you can check running Node.js versions and install the latest release.

By adding the n module, you can interactively manage Node.js versions.

1. First, clear the npm cache:

npm cache clean -f

clear npm cache

2. Install n, Node’s version manager:

npm install -g n

3. With the n module installed, you can use it to:

Install the latest stable version:

sudo n stable

Install the latest release:

sudo n latest

Install a specific version:

sudo n [version.number]
","2021-10-29T15:22:52.000Z"
89,,,"reinstall node js because of problem of mongoose db with the v 10 ","sudo rm -rf /usr/local/bin/npm /usr/local/share/man/man1/node* ~/.npm
sudo rm -rf /usr/local/lib/node*
sudo rm -rf /usr/local/bin/node*
sudo rm -rf /usr/local/include/node*

sudo apt-get purge nodejs npm
sudo apt autoremove
sudo apt-get install nodejs npm","2021-10-29T15:22:52.000Z"
90,,,"problem mongodb v6 dosenot work with v10 of node js","tried to update node js to v 14 and v 12 but having problems so
alternative solution is to downgrade mongodb as
npm uninstall mongodb
npm i mongoose@5.8.5
npm start

> nodeapp@0.0.0 start /home/sea/Desktop/node/express_node/nodeapp
> node ./bin/www

(node:18548) DeprecationWarning: current Server Discovery and Monitoring engine is deprecated, and will be removed in a future version. To use the new Server Discover and Monitoring engine, pass option { useUnifiedTopology: true } to the MongoClient constructor.
Database is connected successfully !
database mongodb is connected successfully
","2021-10-29T15:22:52.000Z"
91,,,"How to get Schema of mongoose database which defined in another model","to get the table : var userTable = mongoose.model('users');
to get the schema : var userTable = mongoose.model('users').schema;

25

This is my folder structure:

+-- express_example
|---- app.js
|---- models
|-------- songs.js
|-------- albums.js
|---- and another files of expressjs

My code in file songs.js

var mongoose = require('mongoose')
, Schema = mongoose.Schema
, ObjectId = Schema.ObjectId;

var SongSchema = new Schema({
name: {type: String, default: 'songname'}
, link: {type: String, default: './data/train.mp3'}
, date: {type: Date, default: Date.now()}
, position: {type: Number, default: 0}
, weekOnChart: {type: Number, default: 0}
, listend: {type: Number, default: 0}
});

module.exports = mongoose.model('Song', SongSchema);

And here is my code in file albums.js

var mongoose = require('mongoose')
, Schema = mongoose.Schema
, ObjectId = Schema.ObjectId;

var AlbumSchema = new Schema({
name: {type: String, default: 'songname'}
, thumbnail: {type:String, default: './images/U1.jpg'}
, date: {type: Date, default: Date.now()}
, songs: [SongSchema]
});

module.exports = mongoose.model('Album', AlbumSchema);


How can I make albums.js know SongSchema to be defined AlbumSchema


Answer 


You can get models defined elsewhere directly with Mongoose:

require('mongoose').model(name_of_model)

To get the schema in your example in albums.js you can do this:

var SongSchema = require('mongoose').model('Song').schema



","2021-10-29T15:22:52.000Z"
94,,"test1","test1"," test1  vtest1 test1 test1test1","2021-10-29T15:22:52.000Z"
96,,"test2                                                                                                                                                ","test2                                                                                                                                                "," test2
                    
                    
                    
                    
                    
                    ","2021-10-29T20:26:14.000Z"
97,,"test4","test4"," test4","2021-10-29T15:22:52.000Z"
98,,"test de link 1","test de title1","test de desc  1 ","2021-10-29T15:22:52.000Z"
99,,"","codegrepper nodejs how to create a folder using fs in node js","var fs = require('fs');
const dir = './database/temp';
if (!fs.existsSync(dir)) {
	fs.mkdirSync(dir, {
		recursive: true
	});
} ","2021-10-29T15:22:52.000Z"
100,,"https://www.codegrepper.com/code-examples/javascript/frameworks/nodejs/nodejs+fs+create+file+if+not+exists","codegrepper node js nodejs fs create file if not exists","fs.exists(filename, function(exists) {
  if(exists) {
    // Create a file
            fs.writeFile('<fileName>',<contenet>, callbackFunction)
  }
  else {
    console.log(""Deny overwrite existing"", filename);
  }
}); 
//function to create file 
javascript write to file 
// writeFile function is defined. 
const fs = require('fs') 
  
// Data which will write in a file. 
let data = ""Learning how to write in a file.""
  
// Write data in 'Output.txt' . 
fs.writeFile('Output.txt', data, (err) => { 
      
    // In case of a error throw err. 
    if (err) throw err; 
}) 
</script> ","2021-10-29T15:22:52.000Z"
101,,"https://www.codegrepper.com/code-examples/javascript/javascript+array+foreach+example","codegrepper  javascript  ","const avengers = ['thor', 'captain america', 'hulk'];
avengers.forEach((item, index)=>{
	console.log(index, item)
})
var items = [""item1"", ""item2"", ""item3""]
var copie = [];

items.forEach(function(item){
  copie.push(item);
});

 ","2021-10-29T15:22:52.000Z"
102,,,"codegrepper nodejs nodejs array write to lines file","let arr = [""a"", ""b"", ""c"", ""d"", ""e"", ""f""];

console.log(arr); // [ 'a', 'b', 'c', 'd', 'e', 'f' ]

console.log(arr.join('\n'));
// a
// b
// c
// d
// e
// f

let text = arr.join('\n');

fs.writeFileSync('modified.txt', text, ""utf8"");","2021-10-29T15:22:52.000Z"
103,,,"codegrepper nodejs node console showing object object","const util = require('util')

console.log(util.inspect(myObject, {showHidden: false, depth: null}))

// alternative shortcut
console.log(util.inspect(myObject, false, null, true /* enable colors */))","2021-10-29T15:22:52.000Z"
104,,,"codegrepper nodejs print map object nodejs","import * as util from ""util"";

const map: Map<string, string> = new Map();
map.set(""test"", ""test"");

const inspected: string = util.inspect(map);

console.log(inspected);
","2021-10-29T15:22:52.000Z"
105,,,"How can I Display a JavaScript ES6 Map Object to Console?"," const mapObject = new Map();   
 mapObject.set(1, 'hello');

 console.log([...mapObject.entries()]);
 // [[1, ""hello""]]

 console.log([...mapObject.keys()]);
 // [1]

 console.log([...mapObject.values()]);
 // [""hello""]","2021-10-29T15:22:52.000Z"
106,,,"codegrepper nodejs node loop files and push to array to display on screen with nunjucks","<!-- Nunjucks to loop the array and show each file in a list -->
<ul>
  {% for file in fileList %}
  	<li>{{ file }}</li>
  {% endfor %}
</ul>

const directoryPath = './path/to/dir/';

// loop files in directory and push to an array and pass to rendered screen
router.get('/slug', (req, res) => {
    let fileList = [];
    fs.readdir(directoryPath, (err, file) => {
        if (err) {
            return console.log('Unable to scan directory: ' + err);
        } 
        file.forEach((file) => {
            fileList.push(file);
        });
      	// Passing the array to the rendered screen
        res.render('rendered/screen', {fileList});
    });
});","2021-10-29T15:22:52.000Z"
107,,,"codegrapper  nodejs add element to array","1-
var colors= [""red"",""blue""];
	colors.push(""yellow""); 
2-
var colors=[""red"",""white""];
colors.push(""blue"");//append 'blue' to colors
3-
var array = [0,1,3];
array.append(5);
console.log(array); // [0,1,3,5]
4-
var array = [];
array.push(element)
console.log(array);
5-
//adding items to array
objects = [];
objects.push(""you can add a string,number,boolean,etc"");
//if you more stuff in a array
//before i made a error doing value = : value
objects.push({variable1 : value, variable2 : value);
//we do the {} so we tell it it will have more stuff and the variable : value
","2021-10-29T15:22:52.000Z"
108,,,"nodejs error ReferenceError: TextEncoder is not defined","Solution helped for me:

nano /app/MyProj/node_modules/whatwg-url/dist/encoding.js

and just add new line:

const { TextEncoder, TextDecoder } = require(""util"");
","2021-10-29T15:22:52.000Z"
109,,,"codegrepper nodejs read file from directory and specific directory nodejs","node list files in directory
//requiring path and fs modules
const path = require('path');
const fs = require('fs');
//joining path of directory 
const directoryPath = path.join(__dirname, 'Documents');
//passsing directoryPath and callback function
fs.readdir(directoryPath, function (err, files) {
    //handling error
    if (err) {
        return console.log('Unable to scan directory: ' + err);
    } 
    //listing all files using forEach
    files.forEach(function (file) {
        // Do whatever you want to do with the file
        console.log(file); 
    });
});

node js get files in dir
const path = require('path');
const fs = require('fs');

fs.readdir(
  path.resolve(__dirname, 'MyFolder'),
  (err, files) => {
    if (err) throw err;
    
    for (let file of files) {
      console.log(file);
    }
  }
);
","2021-10-29T15:22:52.000Z"
